,x,y,z,vx,vy,vz,weight,type,r,angle,solid_angle
1,0.00025344968960574636,-0.0011219885297204912,0.02,0.6935410718005114,-0.09830761380938721,0.7136780750400716,0.81,4,0.0011502586691634186,0.7760612259611588,1.7990137120315974
2,-0.0006201794844268398,-0.0025977558746166298,0.02,0.014493393246887254,0.09037718668028333,0.9958021418333807,0.81,4,0.0026707598501192788,0.09166022540911622,0.026375920754126397
3,-0.00274635568391385,0.0026380613111948465,0.02,0.028117030217535866,0.8150385481640703,0.5787241118342578,0.6561000000000001,4,0.003808127758385869,0.9536330084344676,2.646954470792022
4,0.0,0.0,0.02,0.38612798408930293,-0.24737858715256555,0.88865573453477,0.9,4,0.0,0.47639093278277866,0.6995966528098366
5,0.0,0.0,0.02,-0.3232703029251891,-0.06866403646540198,0.9438122489896676,0.9,4,0.0,0.33681436268223225,0.3530380515915852
6,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
7,-0.00028289555682603794,-0.0011407862988553924,0.02,0.31891101135794625,-0.3728669842319928,0.8713586970383603,0.7290000000000001,4,0.0011753396427110331,0.5128315815550317,0.8082771446650092
8,0.006688861149552781,0.006971134129823832,0.02,0.40988072385942687,0.5417155434811314,0.7338542513056763,0.7290000000000001,4,0.009661137331287203,0.7468178295692761,1.6722430577644853
9,0.00020547682181150612,-0.0019855546799993195,0.02,-0.15109788374702188,-0.7123710635873961,0.6853443640174868,0.7290000000000001,4,0.0019961583383010873,0.8157198479529881,1.977039668826575
10,-0.005759099696284627,-0.00011435914796278487,0.02,-0.5843899777882176,0.0938949390240762,0.8060223906854896,0.6561000000000001,4,0.0057602350061840765,0.6333955378539254,1.2187972647667544
11,0.022774107948494264,0.02623274276149891,0.02,0.9389035027637816,0.25580586293788604,0.23026848022363886,0.531441,4,0.03473926863997921,1.3384427586410013,4.836365775531849
12,0.0,0.0,0.02,-0.036781736238432464,0.1550841006888032,0.987216301320451,0.9,4,0.0,0.16006891686131358,0.08032234771475324
13,0.00370661421867524,-0.000512265892177183,0.0,0.9112216618546345,-0.40045668439969084,-0.09648588957191294,0.7290000000000001,2,0.00374184517455941,1.4741601002321407,5.676946583471198
14,0.00011546112357536364,-0.0005579291787735211,0.02,-0.06661850819103735,-0.16255395419341498,0.9844481633598011,0.81,4,0.0005697510329821097,0.17659170189602783,0.09771507147735406
15,-0.002172744577728312,0.002024295875227719,0.02,-0.09444190734024685,0.5069679846686087,0.8567754598837344,0.531441,4,0.0029696115554920205,0.5418123868550396,0.8999063260860715
16,-0.030192892467717097,-0.012220618374604138,0.02,-0.6502548213173964,-0.4201619241547255,0.6329554682946341,0.31381059609,4,0.03257229296541526,0.8854315386603673,2.3062088086917667
17,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
18,0.003000947111601834,0.002798218225315895,0.02,0.708761222683483,-0.5582132853462095,0.4313414625134078,0.7290000000000001,4,0.00410313402207647,1.1248171796012514,3.572986967537988
19,0.0,0.0,0.02,0.47322778146643946,0.0065104157902157005,0.8809160467005868,0.9,4,0.0,0.4930020408319886,0.7482265456917333
20,-0.001139074704758731,0.003835388181408942,0.02,0.17436436674680778,0.9569068103995442,0.23222063607689072,0.5904900000000001,4,0.004000961595055941,1.3364362163900982,4.824100018557368
21,-0.0024284042542672152,-0.0026686094540101005,0.02,-0.5366761490671682,-0.4076885790146485,0.7387616216097385,0.7290000000000001,4,0.003608132985378338,0.7395652707608515,1.6414091407731113
22,-0.02670847252913515,0.016931370038842843,0.02,-0.23637418151952963,0.543749365189351,0.8052725465127631,0.81,4,0.03162299473850938,0.6346613219309882,1.2235086746555028
23,-0.00014733931448351445,0.0008406294929158505,0.02,-0.030217593165955084,0.24734657961961465,0.9684557638910176,0.81,4,0.0008534440918727083,0.2518391757840781,0.19819828084616187
24,0.0009213550613335749,0.0008428563506281838,0.02,0.0480350475217865,-0.24176100939045558,0.9691461440608882,0.81,4,0.0012487201355144617,0.24905354647806235,0.19386049430646307
25,-0.05384764662141051,0.000525763105607283,0.02,-0.18057946696323807,0.11656522507247637,0.9766286932171695,0.387420489,4,0.05385021330976806,0.2166237049864235,0.14684625138746857
26,0.007845881927326492,0.001361582536787323,0.02,0.37208507490717313,-0.6213815143943853,0.689519913128159,0.43046721,4,0.00796315077227806,0.8099703425928231,1.9508039200049927
27,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
28,0.004804672080125007,0.0029787436714116718,0.02,0.212440645988905,-0.4599300171689449,0.8621678208091457,0.6561000000000001,4,0.005653121939026951,0.5312631442966631,0.8660251231485196
29,0.0,0.0,0.02,0.0,0.0,1.0,1.0,3,0.0,0.0,0.0
30,0.042949331835040024,0.0031184472555513465,0.02,0.39230115838032587,-0.0931340033968926,0.9151097521853441,0.531441,4,0.0430623944801266,0.4150162905553067,0.5333811577918796
31,-0.0054098572991321744,-0.007873192780061511,0.0,-0.5225581046909895,-0.3488747953650616,-0.7779584849982331,0.4782969,2,0.009552681327720839,0.6793862643166767,1.3951279846429965
32,0.0,0.0,0.02,-0.017602062377775216,-0.048706605422208206,0.9986580165343361,0.9,4,0.0,0.051812811666501514,0.008431930793937626
33,-0.05557822624412144,0.014452355371373682,0.02,-0.8783126287243197,-0.10095310056480389,0.46730653505994085,0.531441,4,0.057426560128769885,1.084554587869658,3.3470117521419653
34,0.013468118132753034,0.0236355340337249,0.0,0.07075448079900054,0.28875482918755174,-0.9547850292436155,0.43046721,2,0.02720346807113312,0.3018604711585691,0.28409403992106963
35,0.0,0.0,0.02,0.04709925686488241,-0.09081626077165306,0.9947532692995942,0.9,4,0.0,0.10248243909081872,0.03296618124751792
36,0.0,0.0,0.02,0.2589150494168227,0.2946199795532256,0.9198706783203502,0.9,4,0.0,0.4030456848570653,0.5034673766518424
